num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
1898,300736,百邦科技,0.54,22.4,0.12,22.6,23.12,22.36,22.28,63.98,1.56,6.55,3.41,31779.0,17777.0,14002.0,72246512.0,0.82,通信设备,北京,0.48,10.86,18.3,22.73,-0.17,2194.0,0.003,0.18,,
1899,300323,华灿光电,0.54,9.34,0.05,9.21,9.39,9.14,9.29,15.47,0.8,2.95,2.69,207180.0,106888.0,100291.0,192916912.0,10.99,半导体,湖北,7.02,65.61,102.63,9.31,-0.17,3185.0,0.0009,2.19,,
1900,000920,南方汇通,0.54,7.48,0.04,7.43,7.58,7.34,7.44,35.53,0.91,1.81,3.23,76311.0,37894.0,38417.0,57039900.0,4.22,环境保护,贵州,4.22,31.56,31.57,7.47,-0.17,1459.0,0.0012,1.91,,
1901,000885,城发环境,0.54,9.37,0.05,9.29,9.78,9.28,9.32,7.99,0.96,2.2,5.36,98621.0,54331.0,44289.0,93454760.0,4.96,公路,河南,4.48,42.01,46.51,9.48,-0.17,2020.0,0.0011,0.97,,
1902,000859,国风塑业,0.54,7.5,0.04,7.35,7.84,7.2,7.46,55.74,1.44,18.04,8.58,1333753.0,647128.0,686625.0,1001437952.0,7.39,塑料,安徽,7.39,55.45,55.46,7.51,-0.17,4643.0,0.0039,4.17,,
1903,300623,捷捷微电,0.54,35.66,0.19,35.59,36.11,35.07,35.47,38.69,0.93,7.0,2.93,49247.0,23182.0,26065.0,175714400.0,1.8,半导体,江苏,0.7,25.1,64.1,35.68,-0.17,2412.0,0.0029,1.68,,
1904,000042,中洲控股,0.53,13.18,0.07,13.08,13.27,13.08,13.11,8.68,0.97,0.61,1.45,40381.0,19545.0,20836.0,53227856.0,6.65,全国地产,深圳,6.62,87.26,87.62,13.18,-0.17,1580.0,0.0004,0.76,,
1905,600815,厦工股份,0.53,3.79,0.02,3.81,3.86,3.72,3.77,0.0,1.04,2.46,3.71,236167.0,134595.0,101572.0,88954680.0,9.59,工程机械,福建,9.59,36.34,36.34,3.77,0.18,2289.0,0.0011,1.88,,
1906,600917,重庆燃气,0.53,7.59,0.04,7.56,7.62,7.52,7.55,31.29,1.02,0.5,1.32,78266.0,39231.0,39035.0,59247516.0,15.56,供气供热,重庆,15.56,118.1,118.1,7.57,0.18,1968.0,0.0003,0.93,,
1907,002236,大华股份,0.53,17.09,0.09,17.11,17.32,16.9,17.0,20.25,0.81,2.36,2.47,433565.0,212103.0,221462.0,742919360.0,29.98,电器仪表,浙江,18.34,313.48,512.29,17.14,-0.18,4412.0,0.0005,1.12,,
1908,603067,振华股份,0.53,9.5,0.05,9.5,9.57,9.38,9.45,18.59,1.0,3.37,2.01,52383.0,27445.0,24937.0,49623032.0,3.08,化工原料,湖北,1.56,14.78,29.26,9.47,0.18,1443.0,0.0023,1.28,,
1909,601118,海南橡胶,0.53,5.7,0.03,5.7,5.88,5.63,5.67,40.62,1.34,1.49,4.41,635825.0,357694.0,278130.0,365467648.0,42.79,橡胶,海南,42.79,243.93,243.93,5.75,0.18,3591.0,0.0004,1.24,,
1910,600391,航发科技,0.53,17.11,0.09,17.04,17.18,16.76,17.02,0.0,0.57,4.54,2.47,149804.0,74726.0,75078.0,254848288.0,3.3,航空,四川,3.3,56.49,56.49,17.01,0.18,3135.0,0.0014,2.09,,
1911,300203,聚光科技,0.53,28.53,0.15,28.48,28.96,28.18,28.38,23.07,1.16,2.54,2.75,114942.0,66837.0,48105.0,328039808.0,4.53,环境保护,浙江,4.52,128.86,129.1,28.54,-0.18,3915.0,0.0007,1.24,,
1912,600010,包钢股份,0.52,1.92,0.01,1.91,1.93,1.9,1.91,28.49,0.78,1.12,1.57,3552992.0,1740659.0,1812332.0,681492864.0,455.85,普钢,内蒙,316.77,608.2,875.23,1.92,0.17,4566.0,0.0002,1.05,,
1913,600838,上海九百,0.52,7.69,0.04,7.62,7.86,7.56,7.65,32.28,0.79,4.51,3.92,180683.0,90166.0,90517.0,139492800.0,4.01,百货,上海,4.01,30.83,30.83,7.72,0.17,2412.0,0.0019,1.72,,
1914,600793,宜宾纸业,0.52,17.31,0.09,17.11,17.73,17.11,17.22,6.5,1.27,2.77,3.6,29172.0,14590.0,14581.0,50867264.0,1.05,造纸,四川,1.05,18.23,18.23,17.44,0.17,1467.0,0.0019,1.17,,
1915,600768,宁波富邦,0.52,11.54,0.06,11.44,11.64,11.37,11.48,0.0,1.24,1.36,2.35,18162.0,8642.0,9519.0,20942696.0,1.34,铝,浙江,1.34,15.43,15.43,11.53,0.17,726.0,0.0019,1.5,,
1916,300743,天地数码,0.52,40.41,0.21,40.21,40.87,40.0,40.2,77.15,0.87,6.83,2.16,11273.0,5076.0,6197.0,45688424.0,0.65,电脑设备,浙江,0.17,6.67,26.44,40.53,-0.18,1408.0,0.0049,1.02,,
1917,300410,正业科技,0.52,23.26,0.12,23.3,23.49,22.92,23.14,20.82,1.14,2.87,2.46,53728.0,29530.0,24197.0,124541376.0,1.96,电器仪表,广东,1.87,43.47,45.6,23.18,-0.19,2286.0,0.0013,1.48,,
1918,600858,银座股份,0.52,5.82,0.03,5.8,5.86,5.74,5.79,62.88,1.88,1.43,2.07,73859.0,28369.0,45490.0,42840392.0,5.2,百货,山东,5.18,30.12,30.27,5.8,0.17,1248.0,0.0011,1.39,,
1919,002154,报 喜 鸟,0.52,3.9,0.02,3.91,3.95,3.87,3.88,50.43,0.81,0.75,2.06,82534.0,40224.0,42310.0,32228448.0,12.18,服饰,浙江,11.07,43.19,47.49,3.9,-0.19,1394.0,0.0005,0.78,,
1920,300467,迅游科技,0.52,29.27,0.15,29.49,29.57,28.92,29.12,28.79,0.97,5.56,2.23,73332.0,38305.0,35026.0,214767120.0,2.26,互联网,四川,1.32,38.6,66.07,29.29,-0.19,3107.0,0.0018,1.21,,
1921,002929,润建通信,0.51,35.2,0.18,35.1,35.47,34.86,35.02,41.69,0.84,5.46,1.74,41826.0,23188.0,18637.0,147129984.0,2.21,通信设备,广西,0.77,26.96,77.7,35.18,-0.19,2696.0,0.002,0.98,,
1922,600318,新力金融,0.51,9.78,0.05,9.75,10.15,9.61,9.73,93.38,1.3,4.74,5.55,229313.0,114184.0,115129.0,227278128.0,4.84,多元金融,安徽,4.84,47.34,47.34,9.91,0.16,2910.0,0.0016,1.77,,
1923,000725,京东方Ａ,0.51,3.93,0.02,3.9,3.99,3.88,3.91,30.35,0.94,2.85,2.81,9658699.0,4164867.0,5493831.0,3816274944.0,347.98,元器件,北京,338.6,1330.69,1367.58,3.95,-0.19,4741.0,0.0006,1.29,,
1924,600697,欧亚集团,0.51,21.63,0.11,21.55,21.88,21.55,21.52,12.98,0.97,0.62,1.53,9557.0,3875.0,5682.0,20748772.0,1.59,百货,吉林,1.55,33.56,34.41,21.71,0.16,970.0,0.0006,0.37,,
1925,600107,美尔雅,0.51,7.94,0.04,7.87,8.05,7.85,7.9,0.0,1.1,4.1,2.53,147590.0,71028.0,76561.0,117428432.0,3.6,服饰,湖北,3.6,28.58,28.58,7.96,0.16,1937.0,0.0021,1.15,,
1926,600452,涪陵电力,0.51,23.88,0.12,23.9,23.95,23.58,23.76,19.06,0.73,1.12,1.56,25170.0,12157.0,13013.0,59931296.0,2.24,水力发电,重庆,2.24,53.49,53.49,23.81,0.15,1542.0,0.0007,1.27,,
1927,601599,鹿港文化,0.5,3.99,0.02,3.97,4.07,3.94,3.97,41.22,0.93,2.19,3.27,195575.0,98492.0,97083.0,78316848.0,8.93,影视音像,江苏,8.93,35.62,35.62,4.0,0.15,1824.0,0.0012,1.27,,
1928,603848,好太太,0.5,18.04,0.09,18.11,18.19,17.78,17.95,29.14,1.32,4.33,2.28,30777.0,11909.0,18868.0,55227808.0,4.01,家居用品,广东,0.71,12.83,72.34,17.94,0.15,1137.0,0.0038,1.46,,
1929,600643,爱建集团,0.5,12.11,0.06,11.91,12.24,11.84,12.05,18.04,1.76,3.56,3.32,511131.0,248371.0,262759.0,618697600.0,16.22,多元金融,上海,14.34,173.66,196.41,12.1,0.15,3968.0,0.0009,2.28,,
1930,300188,美亚柏科,0.5,18.21,0.09,18.12,18.36,18.0,18.12,229.15,0.82,1.7,1.99,89948.0,42879.0,47068.0,163811440.0,7.95,软件服务,福建,5.28,96.14,144.74,18.21,-0.21,2800.0,0.0006,1.17,,
1931,300218,安利股份,0.49,8.13,0.04,8.09,8.19,8.09,8.09,403.77,0.89,0.8,1.24,17308.0,7786.0,9521.0,14079872.0,2.17,塑料,安徽,2.16,17.58,17.64,8.14,-0.21,831.0,0.001,0.49,,
1932,601155,新城控股,0.49,42.72,0.21,42.71,43.68,42.32,42.51,9.19,0.65,0.76,3.2,171414.0,80430.0,90984.0,733576128.0,22.57,区域地产,江苏,22.46,959.48,964.07,42.8,0.14,3899.0,0.0002,0.95,,
1933,601319,中国人保,0.49,10.19,0.05,10.05,10.42,10.0,10.14,27.89,1.0,19.53,4.14,1975406.0,975671.0,999735.0,2018508416.0,442.24,保险,北京,10.11,103.05,3617.22,10.22,0.14,4738.0,0.0041,1.9,,
1934,600061,国投资本,0.49,14.27,0.07,14.19,14.64,14.03,14.2,41.21,1.46,0.87,4.3,362486.0,176961.0,185525.0,519809248.0,42.27,证券,上海,41.74,595.61,603.21,14.34,0.14,4149.0,0.0002,1.71,,
1935,600583,海油工程,0.49,6.12,0.03,6.11,6.19,6.07,6.09,0.0,0.9,0.64,1.97,284669.0,132740.0,151928.0,174690272.0,44.21,石油开采,天津,44.21,270.59,270.59,6.14,0.14,2912.0,0.0002,0.82,,
1936,600582,天地科技,0.49,4.11,0.02,4.1,4.14,4.07,4.09,18.8,0.95,0.67,1.71,275427.0,105288.0,170139.0,113182224.0,41.39,工程机械,北京,41.39,170.1,170.1,4.11,0.14,2857.0,0.0002,0.98,,
1937,600668,尖峰集团,0.49,14.42,0.07,14.4,14.67,14.34,14.35,7.62,0.87,3.26,2.3,112094.0,63086.0,49008.0,162366736.0,3.44,水泥,浙江,3.44,49.62,49.62,14.48,0.14,2601.0,0.0013,0.56,,
1938,002728,特一药业,0.49,16.48,0.08,16.42,16.54,16.32,16.4,21.29,0.86,1.02,1.34,12145.0,5931.0,6214.0,19971020.0,2.01,中成药,广东,1.2,19.7,33.11,16.44,-0.22,1096.0,0.0009,0.98,,
1939,600728,佳都科技,0.49,12.39,0.06,12.14,12.78,12.14,12.33,133.57,1.23,6.8,5.19,1090972.0,513530.0,577441.0,1363946368.0,16.19,软件服务,广东,16.04,198.75,200.57,12.5,0.14,4601.0,0.0015,2.06,,
1940,300114,中航电测,0.48,10.37,0.05,10.31,10.46,10.23,10.32,39.22,0.94,1.69,2.23,99628.0,52386.0,47242.0,103194832.0,5.91,元器件,陕西,5.91,61.26,61.26,10.36,-0.22,1892.0,0.0009,1.37,,
1941,600029,南方航空,0.48,8.31,0.04,8.41,8.49,8.31,8.27,18.31,0.79,1.24,2.18,869913.0,447201.0,422712.0,729144448.0,122.67,空运,广东,70.23,583.58,764.66,8.38,0.13,4168.0,0.0003,0.0,,
1942,000589,黔轮胎Ａ,0.48,4.16,0.02,4.16,4.17,4.12,4.14,38.05,1.15,1.8,1.21,139324.0,63762.0,75562.0,57776216.0,7.75,汽车配件,贵州,7.75,32.26,32.26,4.15,-0.22,1572.0,0.0011,0.97,,
1943,601985,中国核电,0.48,6.25,0.03,6.23,6.3,6.18,6.22,19.2,0.87,0.52,1.93,806823.0,443416.0,363407.0,502985728.0,155.65,新型电力,北京,155.65,972.84,972.84,6.23,0.13,4279.0,0.0001,1.13,,
1944,300609,汇纳科技,0.48,41.7,0.2,41.3,42.28,41.21,41.5,80.26,0.96,1.68,2.58,9195.0,4542.0,4652.0,38384612.0,1.01,互联网,上海,0.55,22.78,42.08,41.75,-0.22,1509.0,0.0011,1.19,,
1945,600707,彩虹股份,0.48,6.26,0.03,6.2,6.34,6.15,6.23,0.0,1.07,1.16,3.05,149165.0,68551.0,80613.0,93601320.0,35.88,元器件,陕西,12.88,80.63,224.63,6.28,0.13,2113.0,0.0005,1.79,,
1946,603861,白云电器,0.48,12.56,0.06,12.5,12.65,12.42,12.5,37.54,1.07,3.15,1.84,38090.0,20825.0,17265.0,47869616.0,4.43,电气设备,广东,1.21,15.21,55.61,12.57,0.13,1535.0,0.002,1.13,,
1947,601010,文峰股份,0.48,4.19,0.02,4.15,4.24,4.12,4.17,29.59,0.86,1.97,2.88,364483.0,193036.0,171446.0,152860960.0,18.48,超市连锁,江苏,18.48,77.43,77.43,4.19,0.13,3032.0,0.0007,1.7,,
1948,000697,炼石航空,0.48,14.7,0.07,14.61,14.93,14.58,14.63,0.0,0.79,1.56,2.39,70876.0,32526.0,38350.0,104605792.0,6.72,航空,陕西,4.54,66.7,98.73,14.76,-0.23,2216.0,0.0007,0.82,,
1949,002075,沙钢股份,0.48,10.52,0.05,10.47,10.66,10.36,10.47,19.72,0.88,1.86,2.87,411010.0,197110.0,213900.0,432304224.0,22.07,特种钢,江苏,22.07,232.15,232.15,10.52,-0.23,3661.0,0.0005,1.54,,
1950,002263,*ST东南,0.48,2.11,0.01,2.12,2.14,2.09,2.1,587.44,0.88,2.23,2.38,418868.0,217063.0,201804.0,88651720.0,18.78,塑料,浙江,18.78,39.63,39.63,2.12,-0.23,2286.0,0.001,0.96,,
1951,600859,王府井,0.48,16.9,0.08,16.88,16.93,16.67,16.82,9.95,0.87,2.04,1.55,80233.0,42394.0,37839.0,134963808.0,7.76,百货,北京,3.94,66.61,131.19,16.82,0.13,2580.0,0.0008,1.38,,
1952,600160,巨化股份,0.48,8.46,0.04,8.41,8.52,8.35,8.42,10.54,0.86,1.32,2.02,350311.0,170434.0,179876.0,295349376.0,27.45,化工原料,浙江,26.58,224.9,232.24,8.43,0.12,3692.0,0.0004,1.32,,
1953,603466,风语筑,0.47,19.04,0.09,18.97,19.2,18.78,18.95,24.18,0.76,5.77,2.22,50796.0,22057.0,28738.0,96804144.0,2.92,文教休闲,上海,0.88,16.76,55.59,19.06,0.12,2080.0,0.0028,1.38,,
1954,002277,友阿股份,0.47,4.24,0.02,4.23,4.26,4.18,4.22,20.49,1.25,1.86,1.9,259623.0,116999.0,142623.0,109703360.0,13.94,百货,湖南,13.94,59.11,59.11,4.23,-0.23,2288.0,0.0008,1.44,,
1955,600291,西水股份,0.47,14.85,0.07,14.8,15.14,14.63,14.78,30.31,1.15,2.76,3.45,301965.0,154444.0,147520.0,450562912.0,10.93,保险,内蒙,10.93,162.32,162.32,14.92,0.12,3932.0,0.0007,1.5,,
1956,002875,安奈儿,0.47,21.23,0.1,21.18,21.62,21.11,21.13,36.61,0.84,8.24,2.41,32035.0,16798.0,15237.0,68330512.0,1.32,服饰,深圳,0.39,8.25,27.99,21.33,-0.23,1883.0,0.0044,0.57,,
1957,600648,外高桥,0.47,17.0,0.08,16.96,17.17,16.66,16.92,21.81,0.55,0.55,3.01,51720.0,22830.0,28890.0,87925280.0,11.35,园区开发,上海,9.35,158.91,193.01,17.0,0.12,1849.0,0.0003,2.04,,
1958,603803,瑞斯康达,0.47,12.82,0.06,12.76,13.0,12.71,12.76,50.33,1.13,4.74,2.27,104168.0,53247.0,50921.0,134097456.0,4.21,通信设备,北京,2.2,28.18,53.98,12.87,0.12,2599.0,0.0018,0.87,,
1959,600614,鹏起科技,0.47,6.41,0.03,6.31,6.64,6.29,6.38,52.73,1.1,4.88,5.49,738176.0,325633.0,412542.0,477808480.0,17.53,综合类,上海,15.11,96.89,112.35,6.47,0.12,4343.0,0.0011,1.91,,
1960,600781,辅仁药业,0.47,15.04,0.07,14.95,15.37,14.95,14.97,9.68,0.97,2.94,2.81,110184.0,58451.0,51733.0,166869744.0,6.27,中成药,河南,3.74,56.29,94.32,15.14,0.12,2679.0,0.0011,0.6,,
1961,002053,云南能投,0.47,8.6,0.04,8.55,8.73,8.55,8.56,46.23,1.04,0.77,2.1,28539.0,14926.0,13613.0,24580652.0,5.58,食品,云南,3.72,31.97,48.02,8.61,-0.24,856.0,0.0009,0.58,,
1962,002408,齐翔腾达,0.47,8.61,0.04,8.57,8.67,8.44,8.57,16.44,1.04,2.06,2.68,358572.0,171123.0,187448.0,306967968.0,17.75,化工原料,山东,17.44,150.16,152.85,8.56,-0.24,3525.0,0.0006,2.01,,
1963,000786,北新建材,0.47,19.37,0.09,19.36,19.5,19.24,19.28,13.27,0.74,1.19,1.35,168596.0,93653.0,74942.0,326416448.0,16.9,其他建材,北京,14.14,273.89,327.26,19.36,-0.24,3520.0,0.0003,0.68,,
1964,002615,哈尔斯,0.46,6.49,0.03,6.46,6.54,6.43,6.46,24.38,0.91,1.52,1.7,34947.0,15963.0,18984.0,22685890.0,4.1,家居用品,浙江,2.3,14.91,26.63,6.49,-0.24,1534.0,0.001,0.93,,
1965,002016,世荣兆业,0.46,10.84,0.05,10.78,10.95,10.68,10.79,11.47,1.17,2.9,2.5,199117.0,92369.0,106747.0,214956768.0,8.09,区域地产,广东,6.87,74.45,87.71,10.8,-0.24,2951.0,0.001,1.5,,
1966,603677,奇精机械,0.46,15.2,0.07,15.12,15.37,15.08,15.13,38.38,0.75,3.16,1.92,18059.0,9464.0,8595.0,27534352.0,1.96,机械基件,浙江,0.57,8.68,29.81,15.25,0.11,865.0,0.0037,0.8,,
1967,002601,龙蟒佰利,0.46,15.21,0.07,15.08,15.35,15.03,15.14,11.76,0.92,1.68,2.11,118859.0,51507.0,67352.0,181130480.0,20.32,化工原料,河南,7.06,107.31,309.07,15.24,-0.24,2913.0,0.0006,1.2,,
1968,601099,太平洋,0.46,4.35,0.02,4.3,4.55,4.25,4.33,0.0,1.65,9.64,6.93,6244047.0,3080793.0,3163253.0,2737516288.0,68.16,证券,云南,64.79,281.83,296.51,4.38,0.11,4739.0,0.002,2.35,,
1969,603630,拉芳家化,0.46,17.48,0.08,17.45,17.6,17.19,17.4,22.48,0.95,6.62,2.36,53622.0,29184.0,24437.0,93179536.0,2.27,日用化工,广东,0.81,14.15,39.63,17.38,0.11,1941.0,0.0034,1.69,,
1970,300389,艾比森,0.46,17.48,0.08,17.4,17.64,17.3,17.4,23.67,0.88,1.84,1.95,30123.0,16141.0,13982.0,52561312.0,3.2,半导体,深圳,1.64,28.66,55.87,17.45,-0.25,1361.0,0.0013,1.04,,
1971,603618,杭电股份,0.46,6.6,0.03,6.5,6.66,6.5,6.57,45.91,0.81,1.27,2.44,86986.0,38195.0,48790.0,57496136.0,6.87,电气设备,浙江,6.87,45.33,45.33,6.61,0.11,1714.0,0.0007,1.54,,
1972,300686,智动力,0.46,15.41,0.07,15.25,15.84,15.01,15.34,249.15,0.93,12.84,5.41,113124.0,58717.0,54407.0,173598496.0,2.07,元器件,深圳,0.88,13.57,31.88,15.35,-0.25,2803.0,0.0046,2.66,,
1973,600167,联美控股,0.46,13.22,0.06,13.35,13.37,12.95,13.16,17.67,0.54,0.38,3.19,31510.0,13229.0,18280.0,41671776.0,17.6,供气供热,辽宁,8.22,108.64,232.68,13.23,0.11,1979.0,0.0002,2.08,,
1974,002409,雅克科技,0.46,17.63,0.08,17.72,18.0,17.55,17.55,52.79,0.92,2.23,2.56,40844.0,20613.0,20231.0,72566032.0,4.63,化工原料,江苏,1.83,32.29,81.6,17.77,-0.25,1910.0,0.0012,0.46,,
1975,601179,中国西电,0.46,4.41,0.02,4.44,4.44,4.37,4.39,67.47,0.91,0.58,1.59,298758.0,164152.0,134606.0,131654768.0,51.26,电气设备,陕西,51.26,226.05,226.05,4.41,0.11,2854.0,0.0002,0.92,,
1976,603003,龙宇燃油,0.46,8.83,0.04,8.85,8.88,8.71,8.79,58.89,1.11,2.05,1.93,85317.0,43118.0,42199.0,75312320.0,4.17,石油贸易,上海,4.17,36.78,36.78,8.83,0.1,1557.0,0.0013,1.38,,
1977,300266,兴源环境,0.45,4.43,0.02,4.35,4.48,4.32,4.41,40.1,1.41,5.51,3.63,805492.0,382635.0,422856.0,355692256.0,15.64,环境保护,浙江,14.62,64.77,69.3,4.42,-0.25,3613.0,0.0015,2.55,,
1978,603477,振静股份,0.45,8.87,0.04,8.89,9.05,8.75,8.83,33.26,1.19,6.85,3.4,77789.0,36286.0,41502.0,69466600.0,2.4,纺织,四川,1.14,10.07,21.29,8.93,0.1,2280.0,0.003,1.37,,
1979,600853,龙建股份,0.45,4.44,0.02,4.42,4.51,4.4,4.42,24.53,1.17,1.95,2.49,104507.0,53195.0,51312.0,46392332.0,6.44,建筑施工,黑龙江,5.37,23.83,28.6,4.44,0.1,1425.0,0.0014,0.91,,
1980,600215,长春经开,0.45,8.9,0.04,8.86,8.98,8.79,8.86,41.16,0.72,1.05,2.14,48666.0,26450.0,22215.0,43328256.0,4.65,园区开发,吉林,4.65,41.39,41.39,8.9,0.1,1158.0,0.0009,1.25,,
1981,603823,百合花,0.45,17.85,0.08,17.83,17.98,17.55,17.77,19.94,0.97,3.73,2.42,26227.0,14356.0,11870.0,46602528.0,2.25,染料涂料,浙江,0.7,12.56,40.16,17.77,0.1,1407.0,0.0026,1.71,,
1982,002283,天润曲轴,0.45,4.48,0.02,4.45,4.5,4.41,4.46,16.06,1.0,1.14,2.02,117186.0,61858.0,55328.0,52436464.0,11.28,汽车配件,山东,10.24,45.86,50.51,4.47,-0.26,1340.0,0.0009,1.59,,
1983,002579,中京电子,0.45,11.21,0.05,11.19,11.34,11.09,11.16,52.96,0.94,2.34,2.24,81767.0,39708.0,42059.0,92003648.0,3.73,元器件,广东,3.49,39.13,41.79,11.25,-0.26,2057.0,0.0011,1.08,,
1984,601788,光大证券,0.45,13.47,0.06,13.26,13.83,13.18,13.41,39.58,1.18,2.24,4.85,875455.0,421533.0,453921.0,1183955840.0,46.11,证券,上海,39.07,526.23,526.23,13.52,0.1,4423.0,0.0005,2.2,,
1985,600433,冠豪高新,0.45,4.5,0.02,4.47,4.55,4.45,4.48,52.38,0.69,1.42,2.23,180780.0,83333.0,97446.0,81427456.0,12.71,造纸,广东,12.71,57.21,57.21,4.5,0.1,1706.0,0.0008,1.12,,
1986,600613,神奇制药,0.44,9.03,0.04,8.8,9.39,8.79,8.99,55.89,1.17,5.94,6.67,284931.0,150597.0,134334.0,259023264.0,5.34,中成药,上海,4.79,43.28,48.23,9.09,0.09,3843.0,0.0015,2.73,,
1987,600566,济川药业,0.44,36.19,0.16,36.09,36.48,35.9,36.03,16.9,0.76,0.82,1.61,66797.0,35372.0,31425.0,241603136.0,8.15,中成药,湖北,8.15,294.88,294.88,36.17,0.09,2869.0,0.0003,0.81,,
1988,300604,长川科技,0.44,38.45,0.17,38.0,39.26,37.85,38.28,133.4,0.84,4.09,3.68,27303.0,14244.0,13059.0,105369536.0,1.49,专用机械,浙江,0.67,25.64,57.33,38.59,-0.26,1979.0,0.0021,1.59,,
1989,002268,卫 士 通,0.44,31.74,0.14,31.65,32.05,30.93,31.6,0.0,0.96,1.33,3.54,107428.0,48077.0,59350.0,339492896.0,8.38,软件服务,四川,8.1,257.06,266.09,31.6,-0.26,3196.0,0.0004,2.62,,
1990,603979,金诚信,0.44,9.09,0.04,9.04,9.17,9.04,9.05,17.73,1.1,0.7,1.44,41085.0,19109.0,21976.0,37467088.0,5.83,建筑施工,北京,5.83,53.03,53.03,9.12,0.09,1347.0,0.0005,0.55,,
1991,600172,黄河旋风,0.44,4.55,0.02,4.51,4.63,4.51,4.53,48.77,0.9,3.19,2.65,365389.0,187805.0,177584.0,167069664.0,14.51,矿物制品,河南,11.45,52.08,66.04,4.57,0.09,2839.0,0.0011,0.89,,
1992,002553,南方轴承,0.44,6.83,0.03,6.79,6.85,6.76,6.8,18.7,0.82,2.0,1.32,46838.0,22333.0,24505.0,31898230.0,3.48,汽车配件,江苏,2.34,16.0,23.77,6.81,-0.26,1096.0,0.0018,1.04,,
1993,600221,海航控股,0.44,2.28,0.01,2.28,2.3,2.27,2.27,39.42,1.16,0.94,1.32,1551728.0,723946.0,827781.0,354463840.0,168.06,空运,海南,164.36,374.74,383.18,2.28,0.09,3781.0,0.0002,0.44,,
1994,000151,中成股份,0.44,13.69,0.06,13.65,13.96,13.57,13.63,46.04,1.13,5.68,2.86,151362.0,77454.0,73908.0,208154736.0,2.96,商贸代理,北京,2.67,36.49,40.52,13.75,-0.27,2646.0,0.0021,0.88,,
1995,600992,贵绳股份,0.44,9.16,0.04,9.08,9.23,8.91,9.12,98.85,1.2,2.33,3.51,57147.0,31000.0,26146.0,51790036.0,2.45,钢加工,贵州,2.45,22.45,22.45,9.06,0.09,1728.0,0.0013,2.81,,
1996,600361,华联综超,0.44,4.58,0.02,4.54,4.63,4.52,4.56,33.24,1.47,1.83,2.41,121845.0,53893.0,67951.0,55799572.0,6.66,超市连锁,北京,6.66,30.49,30.49,4.58,0.09,2103.0,0.0009,1.33,,
1997,300252,金信诺,0.44,13.76,0.06,13.63,13.85,13.57,13.7,53.59,1.17,2.79,2.04,109074.0,54977.0,54097.0,150136144.0,5.78,电气设备,深圳,3.91,53.82,79.51,13.76,-0.27,2451.0,0.0011,1.4,,
1998,601005,重庆钢铁,0.44,2.3,0.01,2.28,2.31,2.28,2.29,10.39,0.89,0.51,1.31,426945.0,213100.0,213844.0,98153944.0,89.19,普钢,重庆,83.8,192.75,192.75,2.3,0.09,2529.0,0.0002,0.88,,
1999,603728,鸣志电器,0.44,13.83,0.06,13.76,13.94,13.67,13.77,33.84,1.24,2.38,1.96,41813.0,22664.0,19149.0,57714504.0,4.16,电气设备,上海,1.76,24.31,57.53,13.8,0.09,1306.0,0.0018,1.17,,
2000,600295,鄂尔多斯,0.43,9.27,0.04,9.25,9.35,9.19,9.23,14.4,1.11,1.36,1.73,83286.0,37307.0,45978.0,77245968.0,10.32,小金属,内蒙,6.12,56.73,95.67,9.27,0.08,2165.0,0.0006,0.87,,
2001,300470,日机密封,0.43,25.49,0.11,25.6,26.08,25.09,25.38,30.45,1.2,2.13,3.9,38348.0,21134.0,17214.0,98357528.0,1.97,机械基件,四川,1.8,45.81,50.15,25.65,-0.27,1744.0,0.0012,1.59,,
2002,600269,赣粤高速,0.43,4.64,0.02,4.62,4.66,4.61,4.62,9.79,0.81,0.6,1.08,139884.0,65194.0,74690.0,64899192.0,23.35,路桥,江西,23.35,108.36,108.36,4.64,0.08,1569.0,0.0004,0.65,,
2003,002061,浙江交科,0.43,9.3,0.04,9.25,9.43,9.22,9.26,9.86,1.26,2.24,2.27,129635.0,64810.0,64825.0,120910128.0,13.76,化工原料,浙江,5.79,53.82,127.93,9.33,-0.27,2469.0,0.0009,0.87,,
2004,300664,鹏鹞环保,0.43,11.64,0.05,11.48,11.76,11.42,11.59,28.19,1.6,2.47,2.93,82984.0,42042.0,40941.0,96345576.0,4.8,环境保护,江苏,3.36,39.06,55.87,11.61,-0.27,2174.0,0.0011,1.93,,
2005,002842,翔鹭钨业,0.43,20.99,0.09,21.06,21.27,20.76,20.9,30.24,1.01,6.7,2.44,48150.0,25775.0,22374.0,101399664.0,1.72,小金属,广东,0.72,15.08,36.02,21.06,-0.28,2262.0,0.003,1.11,,
2006,603016,新宏泰,0.43,21.06,0.09,20.86,21.13,20.58,20.97,49.66,0.8,5.69,2.62,40120.0,20711.0,19409.0,84035296.0,1.48,电气设备,江苏,0.7,14.84,31.2,20.95,0.08,2099.0,0.0027,2.33,,
2007,603232,格尔软件,0.43,35.3,0.15,35.0,36.39,34.02,35.15,201.17,0.74,2.16,6.74,11077.0,5814.0,5263.0,39172436.0,0.85,软件服务,上海,0.51,18.06,30.15,35.36,0.08,1021.0,0.0021,3.76,,
